op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,,sensor_1_rolling_mean,sensor_1_rolling_std,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_5_rolling_mean,sensor_5_rolling_std,sensor_6_rolling_mean,sensor_6_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std,sensor_9_rolling_mean,sensor_9_rolling_std,sensor_10_rolling_mean,sensor_10_rolling_std,sensor_11_rolling_mean,sensor_11_rolling_std,sensor_12_rolling_mean,sensor_12_rolling_std,sensor_13_rolling_mean,sensor_13_rolling_std,sensor_14_rolling_mean,sensor_14_rolling_std,sensor_15_rolling_mean,sensor_15_rolling_std,sensor_16_rolling_mean,sensor_16_rolling_std,sensor_17_rolling_mean,sensor_17_rolling_std,sensor_18_rolling_mean,sensor_18_rolling_std,sensor_19_rolling_mean,sensor_19_rolling_std,sensor_20_rolling_mean,sensor_20_rolling_std,sensor_21_rolling_mean,sensor_21_rolling_std,anomaly_score,anomaly_flag
-0.0007,-0.0004,100,518.67,641.82,1589.7,1400.6,14.62,21.61,554.36,2388.06,9046.19,1.3,47.47,521.66,2388.02,8138.62,8.4195,0.03,392,2388,100,39.06,23.419,,518.67,0,641.82,0,1589.7,0,1400.6,0,14.62,0,21.61,0,554.36,0,2388.06,0,9046.19,0,1.3,0,47.47,0,521.66,0,2388.02,0,8138.62,0,8.4195,0,0.03,0,392,0,2388,0,100,0,39.06,0,23.419,0,1,0
0.0019,-0.0003,100,518.67,642.15,1591.82,1403.14,14.62,21.61,553.75,2388.04,9044.07,1.3,47.49,522.28,2388.07,8131.49,8.4318,0.03,392,2388,100,39,23.4236,,518.67,0,641.985,0.233345238,1590.76,1.499066376,1401.87,1.796051224,14.62,0,21.61,0,554.055,0.431335137,2388.05,0.014142136,9045.13,1.499066376,1.3,0,47.48,0.014142136,521.97,0.438406204,2388.045,0.035355339,8135.055,5.04167135,8.42565,0.008697413,0.03,0,392,0,2388,0,100,0,39.03,0.042426407,23.4213,0.003252691,1,0
-0.0043,0.0003,100,518.67,642.35,1587.99,1404.2,14.62,21.61,554.26,2388.08,9052.94,1.3,47.27,522.42,2388.03,8133.23,8.4178,0.03,390,2388,100,38.95,23.3442,,518.67,0,642.1066667,0.267644042,1589.836667,1.918654042,1402.646667,1.850009009,14.62,0,21.61,0,554.1233333,0.327159492,2388.06,0.02,9047.733333,4.632022596,1.3,0,47.41,0.121655251,522.12,0.404474968,2388.04,0.026457513,8134.446667,3.717449843,8.423033333,0.00763959,0.03,0,391.3333333,1.154700538,2388,0,100,0,39.00333333,0.055075705,23.3956,0.044573086,1,0
0.0007,0,100,518.67,642.35,1582.79,1401.87,14.62,21.61,554.45,2388.11,9049.48,1.3,47.13,522.86,2388.08,8133.83,8.3682,0.03,392,2388,100,38.88,23.3739,,518.67,0,642.1675,0.250116639,1588.075,3.855908886,1402.4525,1.559644725,14.62,0,21.61,0,554.205,0.313102752,2388.0725,0.029860788,9048.17,3.881554671,1.3,0,47.34,0.171658576,522.305,0.495950266,2388.05,0.029439203,8134.2925,3.050905603,8.409325,0.028117299,0.03,0,391.5,1,2388,0,100,0,38.9725,0.076321688,23.390175,0.037976692,1,0
-0.0019,-0.0002,100,518.67,642.37,1582.85,1406.22,14.62,21.61,554,2388.06,9055.15,1.3,47.28,522.19,2388.04,8133.8,8.4294,0.03,393,2388,100,38.9,23.4044,,518.67,0,642.208,0.234776489,1587.03,4.075677858,1403.206,2.159439742,14.62,0,21.61,0,554.164,0.28623417,2388.07,0.026457513,9049.566,4.587366347,1.3,0,47.328,0.151062901,522.282,0.432573693,2388.048,0.025884358,8134.194,2.651326083,8.41334,0.025952611,0.03,0,391.8,1.095445115,2388,0,100,0,38.958,0.073620649,23.39302,0.033498388,1,0
-0.0043,-0.0001,100,518.67,642.1,1584.47,1398.37,14.62,21.61,554.67,2388.02,9049.68,1.3,47.16,521.68,2388.03,8132.85,8.4108,0.03,391,2388,100,38.98,23.3669,,518.67,0,642.264,0.128374452,1585.984,3.885830671,1402.76,2.926337301,14.62,0,21.61,0,554.226,0.362670649,2388.062,0.034928498,9050.264,4.193903909,1.3,0,47.266,0.141527383,522.286,0.425417442,2388.05,0.023452079,8133.04,0.958697032,8.4116,0.025727029,0.03,0,391.6,1.140175425,2388,0,100,0,38.942,0.051185936,23.3826,0.031436364,1,0
0.001,0.0001,100,518.67,642.48,1592.32,1397.77,14.62,21.61,554.34,2388.02,9059.13,1.3,47.36,522.32,2388.03,8132.32,8.3974,0.03,392,2388,100,39.1,23.3774,,518.67,0,642.33,0.139463257,1586.084,4.075374829,1401.686,3.648359905,14.62,0,21.61,0,554.344,0.246434575,2388.058,0.038987177,9053.276,4.038406864,1.3,0,47.24,0.094074439,522.294,0.42565244,2388.042,0.021679483,8133.206,0.643140731,8.40472,0.023475775,0.03,0,391.6,1.140175425,2388,0,100,0,38.962,0.086717934,23.37336,0.02163407,1,0
-0.0034,0.0003,100,518.67,642.56,1582.96,1400.97,14.62,21.61,553.85,2388,9040.8,1.3,47.24,522.47,2388.03,8131.07,8.4076,0.03,391,2388,100,38.97,23.3106,,518.67,0,642.372,0.174269906,1585.078,4.107952045,1401.04,3.367046183,14.62,0,21.61,0,554.262,0.334020957,2388.042,0.043817805,9050.848,6.915502151,1.3,0,47.234,0.092628289,522.304,0.429918597,2388.042,0.021679483,8132.774,1.149273684,8.40268,0.022476921,0.03,0,391.8,0.836660027,2388,0,100,0,38.966,0.086486993,23.36664,0.03440513,1,0
0.0008,0.0001,100,518.67,642.12,1590.98,1394.8,14.62,21.61,553.69,2388.05,9046.46,1.3,47.29,521.79,2388.05,8125.69,8.3728,0.03,392,2388,100,39.05,23.4066,,518.67,0,642.326,0.208518584,1586.716,4.573962177,1399.626,4.289513958,14.62,0,21.61,0,554.11,0.394525031,2388.03,0.024494897,9050.244,7.19123981,1.3,0,47.266,0.073348483,522.09,0.341101158,2388.036,0.008944272,8131.146,3.205437568,8.4036,0.020739817,0.03,0,391.8,0.836660027,2388,0,100,0,39,0.077136243,23.37318,0.038939337,1,0
-0.0033,0.0001,100,518.67,641.71,1591.24,1400.46,14.62,21.61,553.59,2388.05,9051.7,1.3,47.03,521.79,2388.06,8129.38,8.4286,0.03,393,2388,100,38.95,23.4694,,518.67,0,642.194,0.340705151,1588.394,4.333783566,1398.474,2.458603262,14.62,0,21.61,0,554.028,0.460239068,2388.028,0.021679483,9049.554,6.755115099,1.3,0,47.216,0.127003937,522.01,0.358259682,2388.04,0.014142136,8130.262,2.883881066,8.40344,0.020492633,0.03,0,391.8,0.836660027,2388,0,100,0,39.01,0.062849025,23.38618,0.058102685,1,0
